1.0 1105.0
2.0 4847.0
3.0 1844.0
4.0 1184.0
5.0 2525.0
6.0 2017.0
7.0 6801.0
8.0 3572.0
9.0 2825.0
10.0 3450.0
11.0 2234.0
12.0 2281.0
13.0 1545.0
14.0 2264.0
15.0 2325.0
16.0 4664.0
17.0 2099.0
18.0 2776.0
19.0 2226.0
20.0 6542.0
21.0 1479.0
22.0 1854.0
23.0 3227.0
24.0 3602.0
25.0 10000.0
26.0 1462.0
27.0 10000.0
28.0 10000.0
29.0 3310.0
30.0 5411.0
31.0 7671.0
32.0 2386.0
33.0 3830.0
34.0 1141.0
35.0 10000.0
36.0 2628.0
37.0 1278.0
38.0 5826.0
39.0 5374.0
40.0 2847.0
41.0 2421.0
42.0 3168.0
43.0 6259.0
44.0 6151.0
45.0 735.0
46.0 4750.0
47.0 5292.0
48.0 6519.0
49.0 3340.0
50.0 6874.0
51.0 8601.0
52.0 1969.0
53.0 1739.0
54.0 8017.0
55.0 9098.0
56.0 1590.0
57.0 4246.0
58.0 7424.0
59.0 2061.0
60.0 2500.0
61.0 2953.0
62.0 2181.0
63.0 7893.0
64.0 7499.0
65.0 10000.0
66.0 10000.0
67.0 5203.0
68.0 8408.0
69.0 2275.0
70.0 4135.0
71.0 7745.0
72.0 1525.0
73.0 4758.0
74.0 5774.0
75.0 3845.0
76.0 2134.0
77.0 10000.0
78.0 10000.0
79.0 1032.0
80.0 4483.0
81.0 4219.0
82.0 7255.0
83.0 1532.0
84.0 10000.0
85.0 10000.0
86.0 8278.0
87.0 7388.0
88.0 5476.0
89.0 3520.0
90.0 3586.0
91.0 3121.0
92.0 3220.0
93.0 4906.0
94.0 7199.0
95.0 3905.0
96.0 2639.0
97.0 3204.0
98.0 6303.0
99.0 5124.0
100.0 1178.0
