1.0 4318.0
2.0 6613.0
3.0 2380.0
4.0 2708.0
5.0 1323.0
6.0 8072.0
7.0 1688.0
8.0 5985.0
9.0 10000.0
10.0 2666.0
11.0 1534.0
12.0 1192.0
13.0 1860.0
14.0 2093.0
15.0 6504.0
16.0 1912.0
17.0 7015.0
18.0 2745.0
19.0 4600.0
20.0 8285.0
21.0 7257.0
22.0 948.0
23.0 2350.0
24.0 2647.0
25.0 8566.0
26.0 8881.0
27.0 7424.0
28.0 8035.0
29.0 4773.0
30.0 4328.0
31.0 982.0
32.0 6492.0
33.0 3136.0
34.0 1086.0
35.0 926.0
36.0 2331.0
37.0 2007.0
38.0 2013.0
39.0 7884.0
40.0 7227.0
41.0 6777.0
42.0 1898.0
43.0 2744.0
44.0 2495.0
45.0 1544.0
46.0 1763.0
47.0 5345.0
48.0 2477.0
49.0 10000.0
50.0 3527.0
51.0 2404.0
52.0 6619.0
53.0 5261.0
54.0 9108.0
55.0 4859.0
56.0 6922.0
57.0 8836.0
58.0 6434.0
59.0 10000.0
60.0 1925.0
61.0 5468.0
62.0 5237.0
63.0 2582.0
64.0 9036.0
65.0 2321.0
66.0 8251.0
67.0 1202.0
68.0 5700.0
69.0 5561.0
70.0 9871.0
71.0 3682.0
72.0 5427.0
73.0 10000.0
74.0 3665.0
75.0 1799.0
76.0 736.0
77.0 1870.0
78.0 1665.0
79.0 4657.0
80.0 4871.0
81.0 10000.0
82.0 2057.0
83.0 9674.0
84.0 4608.0
85.0 1847.0
86.0 9139.0
87.0 10000.0
88.0 4445.0
89.0 10000.0
90.0 5172.0
91.0 2478.0
92.0 2968.0
93.0 1903.0
94.0 2839.0
95.0 2582.0
96.0 3092.0
97.0 4264.0
98.0 3918.0
99.0 5342.0
100.0 7818.0
