1.0 6151.0
2.0 8941.0
3.0 3611.0
4.0 3604.0
5.0 7887.0
6.0 1123.0
7.0 2102.0
8.0 4514.0
9.0 4542.0
10.0 3517.0
11.0 1810.0
12.0 7047.0
13.0 4441.0
14.0 7310.0
15.0 10000.0
16.0 10000.0
17.0 5338.0
18.0 3244.0
19.0 4767.0
20.0 4008.0
21.0 1262.0
22.0 2815.0
23.0 10000.0
24.0 10000.0
25.0 7410.0
26.0 9357.0
27.0 10000.0
28.0 2339.0
29.0 8433.0
30.0 8371.0
31.0 4230.0
32.0 1560.0
33.0 9195.0
34.0 2380.0
35.0 5655.0
36.0 8859.0
37.0 5940.0
38.0 10000.0
39.0 7202.0
40.0 2217.0
41.0 3151.0
42.0 2157.0
43.0 5836.0
44.0 4122.0
45.0 8282.0
46.0 6687.0
47.0 6184.0
48.0 3317.0
49.0 4622.0
50.0 8857.0
51.0 1739.0
52.0 7018.0
53.0 7066.0
54.0 3182.0
55.0 8012.0
56.0 10000.0
57.0 5411.0
58.0 10000.0
59.0 4767.0
60.0 2485.0
61.0 2147.0
62.0 6658.0
63.0 3982.0
64.0 10000.0
65.0 2681.0
66.0 10000.0
67.0 4471.0
68.0 10000.0
69.0 1341.0
70.0 10000.0
71.0 7421.0
72.0 4250.0
73.0 5541.0
74.0 10000.0
75.0 8403.0
76.0 4757.0
77.0 10000.0
78.0 10000.0
79.0 2452.0
80.0 4097.0
81.0 2524.0
82.0 9232.0
83.0 5897.0
84.0 10000.0
85.0 4547.0
86.0 5373.0
87.0 5215.0
88.0 10000.0
89.0 2010.0
90.0 10000.0
91.0 4259.0
92.0 4895.0
93.0 1101.0
94.0 10000.0
95.0 10000.0
96.0 1742.0
97.0 9427.0
98.0 6560.0
99.0 2725.0
100.0 2263.0
