1.0 1730.0
2.0 3141.0
3.0 1858.0
4.0 9953.0
5.0 4521.0
6.0 10000.0
7.0 3357.0
8.0 10000.0
9.0 7920.0
10.0 1647.0
11.0 3353.0
12.0 4735.0
13.0 10000.0
14.0 1324.0
15.0 4340.0
16.0 1372.0
17.0 4553.0
18.0 3894.0
19.0 4197.0
20.0 9630.0
21.0 4869.0
22.0 10000.0
23.0 3040.0
24.0 1741.0
25.0 1483.0
26.0 3587.0
27.0 6327.0
28.0 2091.0
29.0 5401.0
30.0 1650.0
31.0 6303.0
32.0 5452.0
33.0 10000.0
34.0 6488.0
35.0 10000.0
36.0 10000.0
37.0 6480.0
38.0 5574.0
39.0 5196.0
40.0 10000.0
41.0 1591.0
42.0 9396.0
43.0 2907.0
44.0 10000.0
45.0 10000.0
46.0 3632.0
47.0 4573.0
48.0 6410.0
49.0 3868.0
50.0 10000.0
51.0 3676.0
52.0 4620.0
53.0 7326.0
54.0 2168.0
55.0 10000.0
56.0 10000.0
57.0 3318.0
58.0 10000.0
59.0 2016.0
60.0 5276.0
61.0 1966.0
62.0 10000.0
63.0 6399.0
64.0 5811.0
65.0 3664.0
66.0 10000.0
67.0 10000.0
68.0 2139.0
69.0 8414.0
70.0 6592.0
71.0 2761.0
72.0 3529.0
73.0 6401.0
74.0 8004.0
75.0 2896.0
76.0 5283.0
77.0 4005.0
78.0 10000.0
79.0 7408.0
80.0 7171.0
81.0 8689.0
82.0 5216.0
83.0 5233.0
84.0 10000.0
85.0 4448.0
86.0 10000.0
87.0 3282.0
88.0 1725.0
89.0 7593.0
90.0 8773.0
91.0 10000.0
92.0 1592.0
93.0 9383.0
94.0 10000.0
95.0 6582.0
96.0 2347.0
97.0 4704.0
98.0 10000.0
99.0 10000.0
100.0 3577.0
