1.0 6423.0
2.0 2141.0
3.0 1977.0
4.0 6351.0
5.0 4723.0
6.0 8055.0
7.0 6272.0
8.0 860.0
9.0 4101.0
10.0 10000.0
11.0 8194.0
12.0 9623.0
13.0 6853.0
14.0 5971.0
15.0 5741.0
16.0 825.0
17.0 3713.0
18.0 10000.0
19.0 1585.0
20.0 1525.0
21.0 4130.0
22.0 1354.0
23.0 6117.0
24.0 3678.0
25.0 4062.0
26.0 5486.0
27.0 1592.0
28.0 1289.0
29.0 6877.0
30.0 10000.0
31.0 3015.0
32.0 3879.0
33.0 1766.0
34.0 7003.0
35.0 2760.0
36.0 9517.0
37.0 4617.0
38.0 5075.0
39.0 4781.0
40.0 7387.0
41.0 7481.0
42.0 4730.0
43.0 5072.0
44.0 5259.0
45.0 1565.0
46.0 1799.0
47.0 3212.0
48.0 2536.0
49.0 2529.0
50.0 3453.0
51.0 8290.0
52.0 2731.0
53.0 5750.0
54.0 2517.0
55.0 3382.0
56.0 4055.0
57.0 3144.0
58.0 10000.0
59.0 9430.0
60.0 1714.0
61.0 5348.0
62.0 10000.0
63.0 1573.0
64.0 961.0
65.0 10000.0
66.0 2293.0
67.0 754.0
68.0 6828.0
69.0 5113.0
70.0 1007.0
71.0 2439.0
72.0 602.0
73.0 10000.0
74.0 2668.0
75.0 5192.0
76.0 873.0
77.0 6536.0
78.0 10000.0
79.0 1994.0
80.0 2043.0
81.0 963.0
82.0 8075.0
83.0 2349.0
84.0 1276.0
85.0 2007.0
86.0 3387.0
87.0 4480.0
88.0 3082.0
89.0 10000.0
90.0 5235.0
91.0 3340.0
92.0 8388.0
93.0 7270.0
94.0 2201.0
95.0 1598.0
96.0 1195.0
97.0 8615.0
98.0 1561.0
99.0 6724.0
100.0 4066.0
