1.0 928.0
2.0 2603.0
3.0 10000.0
4.0 2392.0
5.0 2587.0
6.0 2833.0
7.0 2897.0
8.0 1144.0
9.0 10000.0
10.0 3091.0
11.0 5131.0
12.0 2258.0
13.0 6181.0
14.0 2284.0
15.0 2253.0
16.0 2204.0
17.0 3188.0
18.0 2938.0
19.0 6411.0
20.0 4106.0
21.0 6112.0
22.0 5498.0
23.0 3903.0
24.0 10000.0
25.0 6509.0
26.0 3847.0
27.0 5795.0
28.0 6673.0
29.0 1835.0
30.0 4698.0
31.0 2522.0
32.0 6765.0
33.0 1904.0
34.0 2041.0
35.0 5113.0
36.0 9250.0
37.0 7958.0
38.0 2622.0
39.0 4144.0
40.0 10000.0
41.0 1479.0
42.0 3594.0
43.0 8419.0
44.0 8009.0
45.0 2065.0
46.0 6495.0
47.0 8380.0
48.0 1178.0
49.0 10000.0
50.0 2909.0
51.0 1944.0
52.0 3052.0
53.0 8944.0
54.0 6425.0
55.0 7001.0
56.0 3936.0
57.0 1198.0
58.0 10000.0
59.0 9229.0
60.0 7248.0
61.0 4434.0
62.0 7297.0
63.0 5590.0
64.0 3895.0
65.0 4898.0
66.0 3897.0
67.0 10000.0
68.0 6715.0
69.0 9970.0
70.0 10000.0
71.0 9011.0
72.0 5613.0
73.0 10000.0
74.0 2393.0
75.0 1777.0
76.0 2239.0
77.0 10000.0
78.0 5707.0
79.0 10000.0
80.0 8087.0
81.0 10000.0
82.0 5856.0
83.0 4004.0
84.0 4580.0
85.0 5795.0
86.0 1832.0
87.0 4051.0
88.0 4333.0
89.0 6454.0
90.0 9272.0
91.0 4325.0
92.0 10000.0
93.0 7779.0
94.0 10000.0
95.0 10000.0
96.0 2037.0
97.0 4447.0
98.0 6013.0
99.0 6729.0
100.0 8693.0
