1.0 3804.0
2.0 8063.0
3.0 1611.0
4.0 835.0
5.0 10000.0
6.0 3644.0
7.0 7682.0
8.0 1179.0
9.0 2926.0
10.0 4444.0
11.0 1832.0
12.0 10000.0
13.0 2101.0
14.0 7903.0
15.0 10000.0
16.0 4317.0
17.0 10000.0
18.0 3085.0
19.0 6212.0
20.0 2700.0
21.0 4313.0
22.0 10000.0
23.0 10000.0
24.0 809.0
25.0 1859.0
26.0 5239.0
27.0 7457.0
28.0 5767.0
29.0 5921.0
30.0 3905.0
31.0 2783.0
32.0 9251.0
33.0 4554.0
34.0 7084.0
35.0 4509.0
36.0 5089.0
37.0 2204.0
38.0 5227.0
39.0 7271.0
40.0 7221.0
41.0 8820.0
42.0 5999.0
43.0 8871.0
44.0 2151.0
45.0 2732.0
46.0 7754.0
47.0 2544.0
48.0 10000.0
49.0 2996.0
50.0 2876.0
51.0 7151.0
52.0 5959.0
53.0 4012.0
54.0 5917.0
55.0 1775.0
56.0 3761.0
57.0 6805.0
58.0 7291.0
59.0 2419.0
60.0 2623.0
61.0 10000.0
62.0 10000.0
63.0 3063.0
64.0 8462.0
65.0 3085.0
66.0 4601.0
67.0 2929.0
68.0 5014.0
69.0 1984.0
70.0 1585.0
71.0 5055.0
72.0 1225.0
73.0 3816.0
74.0 10000.0
75.0 4726.0
76.0 8740.0
77.0 1467.0
78.0 1857.0
79.0 8215.0
80.0 6214.0
81.0 1870.0
82.0 1397.0
83.0 7217.0
84.0 751.0
85.0 3456.0
86.0 4151.0
87.0 4651.0
88.0 6299.0
89.0 1413.0
90.0 10000.0
91.0 3532.0
92.0 4393.0
93.0 1614.0
94.0 5485.0
95.0 1874.0
96.0 10000.0
97.0 2392.0
98.0 1636.0
99.0 9916.0
100.0 5495.0
