1.0 1057.0
2.0 1397.0
3.0 10000.0
4.0 2530.0
5.0 5426.0
6.0 8075.0
7.0 2027.0
8.0 10000.0
9.0 10000.0
10.0 3352.0
11.0 4174.0
12.0 2104.0
13.0 4478.0
14.0 1786.0
15.0 1123.0
16.0 7376.0
17.0 3307.0
18.0 7185.0
19.0 10000.0
20.0 9221.0
21.0 1913.0
22.0 2533.0
23.0 3413.0
24.0 5694.0
25.0 9441.0
26.0 4493.0
27.0 2021.0
28.0 3023.0
29.0 1778.0
30.0 1069.0
31.0 4408.0
32.0 7525.0
33.0 2080.0
34.0 4325.0
35.0 7625.0
36.0 5233.0
37.0 10000.0
38.0 2973.0
39.0 2781.0
40.0 3937.0
41.0 10000.0
42.0 5328.0
43.0 2105.0
44.0 790.0
45.0 1846.0
46.0 5973.0
47.0 10000.0
48.0 3532.0
49.0 3050.0
50.0 2245.0
51.0 2340.0
52.0 2688.0
53.0 924.0
54.0 10000.0
55.0 2032.0
56.0 4506.0
57.0 2526.0
58.0 1406.0
59.0 3064.0
60.0 7545.0
61.0 4838.0
62.0 5356.0
63.0 10000.0
64.0 3797.0
65.0 5769.0
66.0 6069.0
67.0 7416.0
68.0 10000.0
69.0 10000.0
70.0 3453.0
71.0 7501.0
72.0 9205.0
73.0 7139.0
74.0 10000.0
75.0 3557.0
76.0 9519.0
77.0 5178.0
78.0 6507.0
79.0 1043.0
80.0 10000.0
81.0 6578.0
82.0 10000.0
83.0 3183.0
84.0 10000.0
85.0 4236.0
86.0 1133.0
87.0 6282.0
88.0 6982.0
89.0 7734.0
90.0 10000.0
91.0 3022.0
92.0 9322.0
93.0 10000.0
94.0 6846.0
95.0 5107.0
96.0 6199.0
97.0 2971.0
98.0 2488.0
99.0 3110.0
100.0 899.0
