1.0 6739.0
2.0 1116.0
3.0 8221.0
4.0 3797.0
5.0 3494.0
6.0 5905.0
7.0 4531.0
8.0 1479.0
9.0 3133.0
10.0 6468.0
11.0 10000.0
12.0 4037.0
13.0 997.0
14.0 3128.0
15.0 7677.0
16.0 2054.0
17.0 5740.0
18.0 8144.0
19.0 5868.0
20.0 1953.0
21.0 2042.0
22.0 4995.0
23.0 8426.0
24.0 10000.0
25.0 4547.0
26.0 3377.0
27.0 1536.0
28.0 4464.0
29.0 4478.0
30.0 2640.0
31.0 3764.0
32.0 2654.0
33.0 2017.0
34.0 3060.0
35.0 3457.0
36.0 10000.0
37.0 10000.0
38.0 4626.0
39.0 6152.0
40.0 2212.0
41.0 4990.0
42.0 10000.0
43.0 5324.0
44.0 4393.0
45.0 2810.0
46.0 2521.0
47.0 3946.0
48.0 954.0
49.0 2139.0
50.0 5374.0
51.0 8677.0
52.0 4544.0
53.0 10000.0
54.0 1405.0
55.0 3045.0
56.0 2795.0
57.0 1186.0
58.0 2100.0
59.0 2051.0
60.0 2309.0
61.0 4287.0
62.0 2929.0
63.0 4420.0
64.0 6901.0
65.0 6560.0
66.0 3659.0
67.0 6171.0
68.0 3390.0
69.0 2882.0
70.0 1415.0
71.0 2939.0
72.0 2640.0
73.0 961.0
74.0 4928.0
75.0 1301.0
76.0 4208.0
77.0 4741.0
78.0 3341.0
79.0 1410.0
80.0 6881.0
81.0 6127.0
82.0 10000.0
83.0 9787.0
84.0 2164.0
85.0 10000.0
86.0 5611.0
87.0 10000.0
88.0 4536.0
89.0 2708.0
90.0 9451.0
91.0 4303.0
92.0 10000.0
93.0 3021.0
94.0 2386.0
95.0 6170.0
96.0 4562.0
97.0 4042.0
98.0 6394.0
99.0 985.0
100.0 7614.0
