1.0 3054.0
2.0 4807.0
3.0 4183.0
4.0 8967.0
5.0 2463.0
6.0 3730.0
7.0 2695.0
8.0 1824.0
9.0 5968.0
10.0 3967.0
11.0 3904.0
12.0 10000.0
13.0 2630.0
14.0 3883.0
15.0 4101.0
16.0 3194.0
17.0 5585.0
18.0 10000.0
19.0 5337.0
20.0 9207.0
21.0 10000.0
22.0 1261.0
23.0 1610.0
24.0 10000.0
25.0 8151.0
26.0 7250.0
27.0 8194.0
28.0 10000.0
29.0 2517.0
30.0 1060.0
31.0 1131.0
32.0 8387.0
33.0 2156.0
34.0 6122.0
35.0 2369.0
36.0 821.0
37.0 6796.0
38.0 3452.0
39.0 2390.0
40.0 1046.0
41.0 2412.0
42.0 4771.0
43.0 7018.0
44.0 3595.0
45.0 10000.0
46.0 1920.0
47.0 5220.0
48.0 4411.0
49.0 1632.0
50.0 5212.0
51.0 1777.0
52.0 397.0
53.0 1194.0
54.0 10000.0
55.0 6635.0
56.0 2542.0
57.0 10000.0
58.0 6177.0
59.0 963.0
60.0 3554.0
61.0 5571.0
62.0 2989.0
63.0 3498.0
64.0 9637.0
65.0 2424.0
66.0 6294.0
67.0 639.0
68.0 852.0
69.0 1313.0
70.0 4626.0
71.0 6338.0
72.0 10000.0
73.0 5727.0
74.0 10000.0
75.0 3871.0
76.0 1913.0
77.0 8770.0
78.0 6107.0
79.0 2994.0
80.0 10000.0
81.0 1491.0
82.0 3043.0
83.0 1769.0
84.0 1486.0
85.0 7458.0
86.0 8076.0
87.0 8938.0
88.0 1349.0
89.0 2746.0
90.0 4762.0
91.0 3502.0
92.0 2054.0
93.0 2622.0
94.0 6104.0
95.0 4298.0
96.0 6221.0
97.0 3158.0
98.0 1501.0
99.0 2358.0
100.0 3322.0
