1.0 3530.9
2.0 4366.9
3.0 4568.5
4.0 4232.1
5.0 4494.9
6.0 5345.4
7.0 4005.2
8.0 4055.7
9.0 6141.5
10.0 4260.2
11.0 4216.6
12.0 5327.7
13.0 4108.6
14.0 3794.6
15.0 5406.4
16.0 3791.8
17.0 5053.8
18.0 5401.1
19.0 5120.3
20.0 5717.7
21.0 4337.7
22.0 4125.8
23.0 5208.6
24.0 5817.1
25.0 6202.8
26.0 5297.9
27.0 6034.6
28.0 5368.1
29.0 4532.3
30.0 4313.2
31.0 3680.9
32.0 5435.1
33.0 4063.8
34.0 4073.0
35.0 5241.4
36.0 6372.8
37.0 5728.0
38.0 4738.8
39.0 5317.5
40.0 5409.4
41.0 4912.2
42.0 5104.1
43.0 5455.5
44.0 4696.5
45.0 4157.9
46.0 4329.4
47.0 5469.6
48.0 4133.4
49.0 4417.6
50.0 5132.7
51.0 4659.9
52.0 3959.7
53.0 5221.6
54.0 5873.9
55.0 5583.9
56.0 5010.7
57.0 4667.0
58.0 7083.2
59.0 4600.0
60.0 3717.9
61.0 4701.2
62.0 6264.7
63.0 4900.0
64.0 6599.9
65.0 5140.2
66.0 6506.4
67.0 4878.5
68.0 5904.6
69.0 4885.3
70.0 5268.4
71.0 5489.2
72.0 4401.6
73.0 6434.3
74.0 6743.2
75.0 3736.7
76.0 4040.2
77.0 6256.7
78.0 6518.4
79.0 4120.5
80.0 6384.7
81.0 5246.1
82.0 6213.1
83.0 5064.5
84.0 5486.5
85.0 5379.4
86.0 5698.0
87.0 6428.7
88.0 4822.7
89.0 5417.8
90.0 7625.1
91.0 4188.2
92.0 5683.2
93.0 4959.9
94.0 6306.0
95.0 5211.6
96.0 4003.4
97.0 4722.4
98.0 4637.4
99.0 5301.3
100.0 4492.5
